,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
15398,nicht klassifiziert,15. Mrz.,27,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,weiblich,58,Fahrrad,Gut
15399,Bundesstrasse,4. Jan.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,935,Auto,Gut
15400,Bundesstrasse,29-May-10,4,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1710,Auto,Gut
15401,nicht klassifiziert,2. Nov.,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,nass / feucht,weiblich,2123,Auto,Regen
15402,nicht klassifiziert,2. Nov.,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1915,Auto,Gut
15403,Landesstrasse,26. Mrz.,86,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1043,Auto,Gut
15404,Bundesstrasse,20. Jan.,64,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2024,Auto,Gut
15405,Bundesstrasse,19. Aug.,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,2030,Fahrrad,Regen
15406,nicht klassifiziert,24. Jun.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1810,Fahrrad,Unbekannt
15407,Bundesstrasse,11-Mar-09,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1030,Bus,Gut
15408,nicht klassifiziert,6. Nov.,21,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1830,Auto,Gut
15409,nicht klassifiziert,13. Dez.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1143,Mottorrad,Gut
15410,nicht klassifiziert,20. Jul.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1905,Fahrrad,Gut
15411,nicht klassifiziert,12. Jun.,91,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1315,Auto,Gut
15412,nicht klassifiziert,14. Jul.,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,2005,Auto,Gut
15413,nicht klassifiziert,31. Okt.,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,815,Fahrrad,Gut
15414,Kraftfahrzeugstrasse,24. Nov.,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1425,Auto,Gut
15415,nicht klassifiziert,14. Mrz.,38,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1850,Auto,Gut
15416,Bundesstrasse,1. Aug.,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,2054,Mottorrad (125cc),Gut
15417,Bundesstrasse,2. Dez.,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,940,Auto,Gut
15418,nicht klassifiziert,14. Sep.,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1110,Fahrrad,Gut
15419,nicht klassifiziert,8. Feb.,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1457,Bus,Gut
15420,Bundesstrasse,25. Jan.,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1715,Mottorrad (500cc),Gut
15421,Landesstrasse,13-Mar-12,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1114,Auto,Gut
15422,nicht klassifiziert,8. Sep.,4,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,2010,Auto,Gut
15423,nicht klassifiziert,17. Jan.,23,Fahrer,Dunkelheit: keine Strassenbeleuchtung,4,2,nass / feucht,männlich,2125,Auto,Gut
15424,nicht klassifiziert,4. Jan.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1430,Auto,Gut
15425,nicht klassifiziert,17. Jun.,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1457,Auto,Gut
15426,nicht klassifiziert,13. Aug.,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1457,Mottorrad (50cc),Gut
15427,Autobahn,28-May-11,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,745,Auto,Regen
15428,Autobahn,21. Feb.,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Schnee,weiblich,640,Auto,Schnee
15429,nicht klassifiziert,7. Sep.,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2245,Auto,Gut
15430,Kraftfahrzeugstrasse,11. Jan.,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2332,Auto,Gut
15431,Bundesstrasse,1. Feb.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1250,Auto,Gut
15432,Bundesstrasse,13-Oct-10,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,820,Mottorrad (500cc),Gut
15433,nicht klassifiziert,12-Dec-11,3,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,weiblich,1535,Auto,Gut
15434,Bundesstrasse,19. Jun.,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,900,Auto,Gut
15435,Bundesstrasse,18. Mai.,83,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1225,Auto,Gut
15436,Bundesstrasse,7. Apr.,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,3,nass / feucht,männlich,2350,Auto,Regen
15437,Bundesstrasse,9. Sep.,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,5,Auto,Gut
15438,Bundesstrasse,22-Dec-10,18,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,1515,Auto,Gut
15439,Bundesstrasse,18. Jul.,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,830,Bus,Gut
15440,Landesstrasse,20. Nov.,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1156,Auto,Gut
15441,Kraftfahrzeugstrasse,11. Jun.,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1552,Auto,Gut
15442,nicht klassifiziert,13. Jan.,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,nass / feucht,männlich,25,Auto,Gut
15443,Autobahn,1. Sep.,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1030,Transporter,Gut
15444,Bundesstrasse,11. Jun.,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,230,Taxi,Gut
15445,nicht klassifiziert,09-Mar-09,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1500,Auto,Gut
15446,nicht klassifiziert,19-Oct-10,48,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1530,Auto,Gut
15447,Bundesstrasse,22-Mar-12,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1400,Auto,Gut
15448,Bundesstrasse,27. Aug.,22,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1733,Mottorrad (50cc),Gut
15449,Autobahn,6. Apr.,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,920,Taxi,Gut
15450,Bundesstrasse,9. Sep.,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1526,Fahrrad,Gut
15451,Bundesstrasse,08-Dec-11,75,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,907,Bus,Gut
15452,nicht klassifiziert,2. Aug.,11,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1525,Fahrrad,Gut
15453,Bundesstrasse,19. Dez.,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,730,Auto,Gut
15454,nicht klassifiziert,27. Jan.,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2255,Auto,Gut
15455,Bundesstrasse,29. Jul.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,745,Fahrrad,Gut
15456,Autobahn,4. Jan.,41,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,männlich,2003,Auto,Gut
15457,nicht klassifiziert,4. Apr.,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1715,Auto,Gut
15458,Bundesstrasse,22. Feb.,5,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1608,Auto,Gut
15459,nicht klassifiziert,27. Jan.,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1850,Auto,Gut
15460,nicht klassifiziert,23. Sep.,0,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1110,Bus,Gut
15461,Bundesstrasse,27. Feb.,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1225,Auto,Gut
15462,Landesstrasse,22-Dec-11,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1330,Auto,Gut
15463,nicht klassifiziert,2. Jun.,25,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,weiblich,510,Taxi,Gut
15464,Bundesstrasse,5. Feb.,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,nass / feucht,männlich,1952,Auto,Regen
15465,nicht klassifiziert,08-Oct-09,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,männlich,1430,Transporter,Gut
15466,Landesstrasse,29. Aug.,38,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,40,Auto,Gut
15467,Bundesstrasse,28. Mrz.,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1025,Auto,Gut
15468,Bundesstrasse,18. Jul.,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,männlich,1115,Auto,Gut
15469,Bundesstrasse,6. Sep.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1415,Auto,Gut
15470,Bundesstrasse,29-Mar-09,46,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,130,Taxi,Gut
15471,nicht klassifiziert,26. Nov.,18,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2050,Auto,Gut
15472,nicht klassifiziert,25. Jun.,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1620,Auto,Gut
15473,Bundesstrasse,22. Apr.,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Fahrrad,Gut
15474,nicht klassifiziert,6. Apr.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1500,Auto,Gut
15475,nicht klassifiziert,22. Jul.,52,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,26,Taxi,Gut
15476,nicht klassifiziert,22. Jun.,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,926,Mottorrad (125cc),Gut
15477,Bundesstrasse,6. Aug.,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,445,Transporter,Gut
15478,Landesstrasse,22. Okt.,26,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1701,Auto,Gut
15479,nicht klassifiziert,29. Jul.,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,940,Auto,Gut
15480,Bundesstrasse,21. Jun.,17,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,nass / feucht,männlich,1715,Auto,Regen
15481,nicht klassifiziert,05-May-10,31,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1645,Auto,Gut
15482,nicht klassifiziert,24. Okt.,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,1945,Auto,Gut
15483,Bundesstrasse,16. Jun.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1900,Auto,Gut
15484,nicht klassifiziert,15. Jun.,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1130,Auto,Regen
15485,Bundesstrasse,30. Dez.,48,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,2120,Auto,Gut (starker Wind)
15486,Bundesstrasse,11-Mar-10,71,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1015,Fahrrad,Gut
15487,Bundesstrasse,5. Feb.,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1820,Auto,Gut
15488,nicht klassifiziert,18. Jun.,41,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2005,Fahrrad,Gut
15489,nicht klassifiziert,23. Sep.,40,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,740,Auto,Gut
15490,Bundesstrasse,3. Jun.,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,männlich,940,Auto,Gut
15491,nicht klassifiziert,10. Sep.,49,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,522,Fahrrad,Gut
15492,Bundesstrasse,10. Feb.,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1430,Auto,Gut
15493,nicht klassifiziert,23. Nov.,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1815,Mottorrad (500cc),Gut
15494,nicht klassifiziert,1. Jul.,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1105,Auto,Gut
15495,nicht klassifiziert,8. Jul.,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1035,Fahrrad,Gut
15496,Autobahn,11. Feb.,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1707,Auto,Gut
15497,nicht klassifiziert,13. Sep.,37,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,8,2,trocken,weiblich,1215,Bus,Gut
15498,Bundesstrasse,3. Feb.,67,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1535,Taxi,Gut
15499,Bundesstrasse,17. Sep.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,740,Mottorrad (500cc),Gut
15500,nicht klassifiziert,31. Mai.,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,550,Auto,Gut
15501,nicht klassifiziert,2. Okt.,20,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1923,Auto,Gut
15502,Bundesstrasse,8. Aug.,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1810,Auto,Gut
15503,Bundesstrasse,21. Nov.,27,Fahrer,Dunkelheit: keine Strassenbeleuchtung,5,3,nass / feucht,weiblich,1830,Auto,Gut
15504,nicht klassifiziert,09-Dec-12,23,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,30,Auto,Gut
15505,Autobahn,21. Dez.,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1730,Auto,Gut
15506,nicht klassifiziert,28. Okt.,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,755,Auto,Gut
15507,Bundesstrasse,9. Feb.,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,930,Auto,Gut
15508,nicht klassifiziert,04-May-09,25,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1255,Andere,Gut
15509,Bundesstrasse,30. Jun.,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,959,Auto,Gut
15510,nicht klassifiziert,26. Apr.,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,900,Auto,Gut
15511,Bundesstrasse,1. Apr.,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1605,Mottorrad,Gut
15512,Bundesstrasse,08-Mar-12,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1615,Auto,Gut
15513,nicht klassifiziert,15. Nov.,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1430,Mottorrad,Gut
15514,nicht klassifiziert,16-Dec-12,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Mottorrad (50cc),Gut
15515,Autobahn,3. Sep.,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,nass / feucht,weiblich,810,Auto,Regen
15516,Bundesstrasse,30. Jan.,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2248,Andere,Gut
15517,nicht klassifiziert,3. Jun.,21,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,trocken,männlich,2250,Auto,Gut
15518,nicht klassifiziert,27. Feb.,19,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1300,Mottorrad (125cc),Gut
15519,nicht klassifiziert,12. Jul.,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1515,Bus,Gut
15520,Bundesstrasse,15. Apr.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1535,Auto,Gut
15521,nicht klassifiziert,19. Jan.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,männlich,750,Mottorrad (50cc),Regen
15522,Bundesstrasse,30-May-09,38,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1426,Auto,Gut
15523,nicht klassifiziert,25. Jun.,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1006,Mottorrad (50cc),Gut
15524,nicht klassifiziert,14. Okt.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,936,Auto,Gut
15525,nicht klassifiziert,26-Mar-12,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1140,Auto,Gut
15526,nicht klassifiziert,23. Sep.,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1210,Auto,Gut
15527,Bundesstrasse,9. Aug.,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut
15528,nicht klassifiziert,22. Nov.,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1340,Auto,Gut
15529,nicht klassifiziert,20. Jun.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1021,Fahrrad,Gut
15530,nicht klassifiziert,10. Apr.,45,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2255,Bus,Gut
15531,nicht klassifiziert,26. Mai.,38,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,2000,Auto,Gut
15532,nicht klassifiziert,7. Jul.,85,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1335,Bus,Gut
15533,Bundesstrasse,8. Apr.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1815,Auto,Gut
15534,Autobahn,2. Dez.,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,820,Auto,Gut
15535,Landesstrasse,6. Jan.,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1800,Auto,Gut
15536,Bundesstrasse,11. Apr.,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1440,Auto,Gut
15537,Bundesstrasse,25-May-10,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,weiblich,1520,Auto,Gut
15538,nicht klassifiziert,14-Dec-11,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1703,Auto,Gut
15539,Bundesstrasse,9. Jan.,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1550,Bus,Gut
15540,nicht klassifiziert,02-Dec-11,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,655,Auto,Gut
15541,nicht klassifiziert,12. Aug.,21,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,1,nass / feucht,weiblich,109,Auto,Gut
15542,Bundesstrasse,21. Jul.,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1430,Auto,Regen
15543,nicht klassifiziert,27. Sep.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Mottorrad (50cc),Gut
15544,nicht klassifiziert,15-Dec-10,84,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1100,Kleinbus,Gut
15545,nicht klassifiziert,24-May-09,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1610,Bus,Gut
15546,nicht klassifiziert,28-Oct-09,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2042,Auto,Gut
15547,Bundesstrasse,22-May-11,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,645,Auto,Gut
15548,nicht klassifiziert,10. Aug.,5,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1910,Fahrrad,Gut
15549,Bundesstrasse,7. Apr.,32,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,3,nass / feucht,männlich,2350,Auto,Regen
15550,nicht klassifiziert,28. Dez.,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,605,Auto,Gut
15551,nicht klassifiziert,5. Feb.,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Schnee,weiblich,1015,Auto,Schnee
15552,Landesstrasse,12. Nov.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1915,Auto,Gut
15553,nicht klassifiziert,5. Apr.,40,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1430,Bus,Gut
15554,Landesstrasse,31. Jul.,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1452,Bus,Gut
15555,Bundesstrasse,2. Aug.,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1735,Auto,Gut
15556,nicht klassifiziert,12-Dec-12,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1210,Bus,Gut
15557,nicht klassifiziert,17. Feb.,6,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1825,Auto,Gut
15558,Bundesstrasse,10. Okt.,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1030,Fahrrad,Gut
15559,Bundesstrasse,05-Mar-10,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,850,Auto,Gut
15560,Bundesstrasse,11. Nov.,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,840,Auto,Regen
15561,nicht klassifiziert,24. Apr.,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,945,Auto,Gut
15562,nicht klassifiziert,23. Mrz.,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Schnee,männlich,1052,Transporter,Gut
15563,Bundesstrasse,16-May-12,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1315,Auto,Gut
15564,nicht klassifiziert,31. Mai.,17,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1910,Auto,Gut
15565,Bundesstrasse,19. Jul.,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1705,Auto,Gut
15566,nicht klassifiziert,4. Jun.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut
15567,nicht klassifiziert,5. Sep.,48,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,500,Fahrrad,Gut
15568,nicht klassifiziert,3. Jul.,66,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,842,Auto,Gut
15569,Landesstrasse,28. Aug.,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1857,Mottorrad (125cc),Gut
15570,nicht klassifiziert,4. Mrz.,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1859,Auto,Gut
15571,Bundesstrasse,24. Aug.,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1835,LKW bis 7.5t,Gut
15572,Kraftfahrzeugstrasse,18. Sep.,66,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,weiblich,200,Auto,Gut
15573,nicht klassifiziert,18. Dez.,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1731,Fahrrad,Unbekannt
15574,nicht klassifiziert,18. Apr.,17,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,männlich,2122,Auto,Gut
15575,Bundesstrasse,29. Jun.,53,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1056,Kleinbus,Gut
